login,reason
jadithya,"Cursus freezed by jadithya, because of reason: I have professional reasons"
ysadeh,Update Visa Status
yabdulla,Update Visa Status
ypratap-,Update Visa Status
wal-haba,Update Visa Status
tde-melo,Update Visa Status
taskarul,Update Visa Status
skhaled,Update Visa Status
szerisen,Update Visa Status
smamatku,Update Visa Status
sbakthie,Update Visa Status
skabeer,Update Visa Status
sabdulqa,Update Visa Status
rriyas,Update Visa Status
omuhamma,Update Visa Status
oumali,Update Visa Status
oaydemir,Update Visa Status
nalanqar,Update Visa Status
nhanif,Update Visa Status
nafrin,Update Visa Status
mumohamm,Update Visa Status
mbin,Update Visa Status
mnegm,Update Visa Status
mmohiyud,Update Visa Status
mal-yafe,Update Visa Status
masad-ah,Update Visa Status
moazeem,Update Visa Status
mmassarw,Update Visa Status
mmamdouh,Update Visa Status
mal-hosa,Update Visa Status
mamin,Update Visa Status
mmoawad,Update Visa Status
melsewei,Update Visa Status
mrizk,Update Visa Status
ksimonov,Update Visa Status
kvinarao,Update Visa Status
kmalhotr,Update Visa Status
jdabech,Update Visa Status
jbardelo,Update Visa Status
jmroueh,Update Visa Status
jsyed-gh,Update Visa Status
isolaima,Update Visa Status
iarikupu,Update Visa Status
imaman-s,Update Visa Status
gsingh,Update Visa Status
anagpal,Update Visa Status
aashar,Update Visa Status
akeryan,Update Visa Status
aaamir,Update Visa Status
aabdoh,Update Visa Status
aahsan,Update Visa Status
ahameed,Update Visa Status
aghazi,Update Visa Status
asuleima,Submit Required documents
apila-va,Submit Required documents
ataro-ga,Update Visa Status
ahallis,Update Visa Status
abensahr,Update Visa Status
asandy,Update Visa Status
alakshmi,Update Visa Status
kpoquita,Black Hole ended.
cbacelar,Black Hole ended.
momohame,"Cursus freezed by momohame, because of reason: other"
mkhalil,"Cursus freezed by mkhalil, because of reason: I have personal issues"
htesfama,"Cursus freezed by htesfama, because of reason: I have professional reasons"
yuabioye,Cursus on Hold
hademola,Cursus on Hold
makrawc2,Black Hole ended.
halhashm,"Cursus freezed by halhashm, because of reason: other"
walamry2,Black Hole ended.
tpetros,"Cursus freezed by tpetros, because of reason: other"
asbhatu,"Cursus freezed by asbhatu, because of reason: other"
shalqayd,"Cursus freezed by shalqayd, because of reason: other"
lde-alen,"Cursus freezed by lde-alen, because of reason: I have personal issues"
aakhmedo,Black Hole ended.
afarooq,Black Hole ended.
rkassouf,"Cursus freezed by rkassouf, because of reason: I have personal issues"
nal-menh,"Cursus freezed by nal-menh, because of reason: I have personal issues"
amalbrei,"Cursus freezed by amalbrei, because of reason: I have professional reasons"
hhamoud,"Cursus freezed by hhamoud, because of reason: I have professional reasons"
gabdoush,"Cursus freezed by gabdoush, because of reason: I have personal issues"
uisroilo,"Cursus freezed by uisroilo, because of reason: I have personal issues"
kamin,"Cursus freezed by kamin, because of reason: other"
ashaikhn,"Cursus freezed by ashaikhn, because of reason: I have professional reasons"
malema,"Cursus freezed by malema, because of reason: I have medical issues"
fasad,Black Hole ended.
hmahmoud,"Cursus freezed by hmahmoud, because of reason: I have personal issues"
jalyafe,"Cursus freezed by jalyafe, because of reason: other"
azekeria,"Cursus freezed by azekeria, because of reason: I secured a job/internship"
sjadalla,"Cursus freezed by sjadalla, because of reason: I have professional reasons"
bmarassa,"Cursus freezed by bmarassa, because of reason: I have professional reasons"
aqahtan,"Cursus freezed by aqahtan, because of reason: I have professional reasons"
aal-hara,"Cursus freezed by aal-hara, because of reason: other"
yoal-shi,Submit Required documents
salqemzi,Submit Required documents
salenazi,Submit Required documents
saealmaz,Submit Required documents
rdarawsh,Submit Required documents
rbostami,Submit Required documents
rantony,Submit Required documents
mzahoor-,Submit Required documents
mohalnua,Submit Required documents
mohaali,Submit Required documents
moalmuha,Submit Required documents
moalhamm,Submit Required documents
lalkindi,Submit Required documents
kal-kaht,Submit Required documents
kaibrahi,Submit Required documents
ielsayed,Submit Required documents
hghirmay,Submit Required documents
haljneib,Submit Required documents
hal-jaai,Submit Required documents
haaljnei,Submit Required documents
ftarnnum,Submit Required documents
ffanoon,Submit Required documents
balmesma,Submit Required documents
aatakish,Submit Required documents
malhaj-h,Black Hole ended.
htekeste,"Cursus freezed by htekeste, because of reason: I have personal issues"
aal-hamm,"Cursus freezed by aal-hamm, because of reason: I have personal issues"
vkumar,Visit the BOCAL
saealzaa,Black Hole ended.
oabdalle,Black Hole ended.
halkaabi,"Cursus freezed by halkaabi, because of reason: other"
raaldosa,"Cursus freezed by raaldosa, because of reason: other"
hatesfam,"Cursus freezed by hatesfam, because of reason: I have personal issues"
yidrissi,Black Hole ended.
ralzaabi,"Cursus freezed by ralzaabi, because of reason: I have personal issues"
aalmazro,Black Hole ended.
mkovoor,"Cursus freezed by mkovoor, because of reason: other"
noalzaab,Black Hole ended.
hheggy,"Cursus freezed by hheggy, because of reason: I have professional reasons"
aalaghba,"Cursus freezed by aalaghba, because of reason: other"
omukhaye,"Cursus freezed by omukhaye, because of reason: other"
malnuaim,Black Hole ended.
aabdul-w,Black Hole ended.
asmohamm,Black Hole ended.
maltenei,Black Hole ended.
mgabr,"Cursus freezed by mgabr, because of reason: I have financial issues"
nalzaabi,Black Hole ended.
mdomingo,Black Hole ended.
sabushar,Black Hole ended.
mibrahim,Black Hole ended.
mhenders,Black Hole ended.
aalchake,Black Hole ended.
jmudila,Black Hole ended.
shaggy,"Cursus freezed by mohouiri, because of reason: other"
ssalem,"Cursus freezed by ssalem, because of reason: I secured a job/internship"
msaraj,"Cursus freezed by msaraj, because of reason: other"
jalfonso,"Cursus freezed by jalfonso, because of reason: I have personal issues"
oal-qase,"Cursus freezed by oal-qase, because of reason: I secured a job/internship"
alal-ali,"Cursus freezed by alal-ali, because of reason: I have medical issues"
aalseri,"Cursus freezed by aalseri, because of reason: I have financial issues"
moalzaab,"Cursus freezed by moalzaab, because of reason: I have professional reasons"
fmohamed,Black Hole ended.
halyaqou,Black Hole ended.
kalremei,"Cursus freezed by kalremei, because of reason: I have professional reasons"
aalhaj-a,Black Hole ended.
aba-nabi,"Cursus freezed by aba-nabi, because of reason: other"
zalhosan,Submit Required documents
yalameri,Submit Required documents
shaalmaz,Submit Required documents
sbritto,Submit Required documents
ralhadda,Submit Required documents
realamer,Submit Required documents
oalshams,Submit Required documents
nalashwa,Submit Required documents
malrashd,Submit Required documents
malketbi,Submit Required documents
malsayid,Submit Required documents
moalmans,Submit Required documents
mbenjami,Submit Required documents
malmuhar,Submit Required documents
maalmahr,Submit Required documents
lalhamma,Submit Required documents
kalmubar,Submit Required documents
kalhmoud,Submit Required documents
ial-fahi,Submit Required documents
ialsayid,Submit Required documents
halawad,Submit Required documents
galmahri,Submit Required documents
falmahri,Submit Required documents
bdhiyesa,Submit Required documents
bbenedic,Submit Required documents
asaljaho,Submit Required documents
arabee,Submit Required documents
aialkath,Submit Required documents
aalkaabi,Submit Required documents
halraees,Black Hole ended.
smokashi,"Cursus freezed by smokashi, because of reason: I have professional reasons"
maldahma,Black Hole ended.
aalkhale,"Cursus freezed by aalkhale, because of reason: I secured a job/internship"
lel-khou,"Cursus freezed by lel-khou, because of reason: I have professional reasons"
aalleyne,Black Hole ended.
musoufi,Black Hole ended.
dpysaren,Black Hole ended.
ighelait,Black Hole ended.
ealyaqou,Black Hole ended.
maldisou,Black Hole ended.
malmessa,"Cursus freezed by malmessa, because of reason: I have professional reasons"
fnajimud,Black Hole ended.
3b3-88403,Black Hole ended.
aalyahya,Black Hole ended.
afalzaab,Black Hole ended.
maalzaab,Black Hole ended.
sabuhadi,Black Hole ended.
sthoka,Black Hole ended.
oal-emam,Black Hole ended.
abolat,Black Hole ended.
mmokni,Black Hole ended.
sflash,Black Hole ended.
mchernyu,Black Hole ended.
mhussein,Black Hole ended.
ssegui-z,Submit Required documents
sabdulmu,Submit Required documents
raalmazr,Submit Required documents
mualsham,Submit Required documents
mtaha,Submit Required documents
malmulla,Submit Required documents
mohali,Submit Required documents
kchopra,Submit Required documents
haalmarz,Submit Required documents
habdulmu,Submit Required documents
fabu-aww,Submit Required documents
aalzanat,Submit Required documents
ahalsham,Submit Required documents
aaljahoo,Submit Required documents
stwilson,Black Hole ended.
malshams2,Black Hole ended.
salbloos,Black Hole ended.
smange,Black Hole ended.
yocho,Black Hole ended.
mbilkhai,Black Hole ended.
nalnuaim,Black Hole ended.
hkababe,Black Hole ended.
ikayumov,Temporary
shalbloo,Black Hole ended.
aal-dosa,Black Hole ended.
kalabadl,Black Hole ended.
bkhudair,Black Hole ended.
amahmala,Black Hole ended.
rsingh,Submit Required documents
ralrashd,Submit Required documents
noalshek,Submit Required documents
nasalem,Submit Required documents
nal-areq,Submit Required documents
malhamma,Submit Required documents
mshoeb,Submit Required documents
mhadeed,Submit Required documents
malmanso,Submit Required documents
maljasmi,Submit Required documents
maldhahe,Submit Required documents
mtokayev,Submit Required documents
labed-al,Submit Required documents
hsheikh,Submit Required documents
glucas,Submit Required documents
ftelyabo,Submit Required documents
fabdulla,Submit Required documents
balmulla,Submit Required documents
asalmhei,Submit Required documents
aobaid,Submit Required documents
aklimash,Submit Required documents
alalhosa,Submit Required documents
aelbasiy,Submit Required documents
akrshomi,Submit Required documents
abinghan,Submit Required documents
abalbloo,Submit Required documents
aal-hosa,Submit Required documents
aalmarz2,Submit Required documents
aaljasmi,Submit Required documents
aabukhal,Submit Required documents
gjmail3,Black Hole ended.
nghebreh,Black Hole ended.
shali,Black Hole ended.
